qubit-number,gate-number,deutsch-jozsa-is-even-simplified-all_opt:iso-to-perpl,deutsch-jozsa-is-even-simplified-all_opt:perpl-to-fgg,deutsch-jozsa-is-even-simplified-all_opt:iso-simulation,deutsch-jozsa-is-even-simplified-all_opt:iso-to-fgg,deutsch-jozsa-is-even-simplified-all_opt:iso-fgg-simulation,deutsch-jozsa-is-even-simplified-all_opt:qiskit-simulation,deutsch-jozsa-is-even-simplified-all_opt:qsim-simulation,deutsch-jozsa-is-even-simplified-all_opt:qtorch-simulation,deutsch-jozsa-is-even-simplified-exp_opt:iso-to-perpl,deutsch-jozsa-is-even-simplified-exp_opt:perpl-to-fgg,deutsch-jozsa-is-even-simplified-exp_opt:iso-simulation,deutsch-jozsa-is-even-simplified-exp_opt:iso-to-fgg,deutsch-jozsa-is-even-simplified-exp_opt:iso-fgg-simulation,deutsch-jozsa-is-even-simplified-exp_opt:qiskit-simulation,deutsch-jozsa-is-even-simplified-exp_opt:qsim-simulation,deutsch-jozsa-is-even-simplified-exp_opt:qtorch-simulation,deutsch-jozsa-is-even-simplified-no_opt:iso-to-perpl,deutsch-jozsa-is-even-simplified-no_opt:perpl-to-fgg,deutsch-jozsa-is-even-simplified-no_opt:iso-simulation,deutsch-jozsa-is-even-simplified-no_opt:iso-to-fgg,deutsch-jozsa-is-even-simplified-no_opt:iso-fgg-simulation,deutsch-jozsa-is-even-simplified-no_opt:qiskit-simulation,deutsch-jozsa-is-even-simplified-no_opt:qsim-simulation,deutsch-jozsa-is-even-simplified-no_opt:qtorch-simulation,deutsch-jozsa-is-even-simplified-avg:qiskit-simulation,deutsch-jozsa-is-even-simplified-avg:qsim-simulation,deutsch-jozsa-is-even-simplified-avg:qtorch-simulation,deutsch-jozsa-is-even-simplified-avg:iso-to-perpl,deutsch-jozsa-is-even-simplified-avg:perpl-to-fgg,deutsch-jozsa-is-even-simplified-avg:iso-to-fgg,deutsch-jozsa-is-even-simplified-avg:iso-perpl-fgg,deutsch-jozsa-is-even-simplified-no_opt:iso-perpl-fgg-total,deutsch-jozsa-is-even-simplified-exp_opt:iso-perpl-fgg-total,deutsch-jozsa-is-even-simplified-all_opt:iso-perpl-fgg-total,deutsch-jozsa-is-even-simplified-no_opt:iso-fgg-total,deutsch-jozsa-is-even-simplified-exp_opt:iso-fgg-total,deutsch-jozsa-is-even-simplified-all_opt:iso-fgg-total,deutsch-jozsa-is-even-simplified-avg:qtorch-simulation-full
2,4,0.051788330078125,0.0247890949249267,3.770180940628052,0.0342674255371093,3.162787914276123,2.834156274795532,3.958404302597046,0.0063235759735107,0.0142123699188232,0.0413346290588378,3.6232314109802246,0.0406248569488525,3.026139497756958,2.3570492267608643,3.532334566116333,0.0066022872924804,0.0154244899749755,0.0283842086791992,3.348941802978516,0.0245633125305175,2.9782192707061768,2.361809492111206,4.5384790897369385,0.006089448928833,2.5176716645558677,4.009739319483439,0.0063384373982747,0.027141729990641236,0.0315026442209879,0.0331518650054931,0.064654509226481,3.392750501632691,3.6787784099578857,3.846758365631104,3.0027825832366943,3.0667643547058105,3.1970553398132324,0.0253537495930988
3,6,0.0145690441131591,0.0341742038726806,2.9938406944274902,0.0358197689056396,2.9914023876190186,2.340683937072754,3.373087882995605,0.0061120986938476,0.0142481327056884,0.0237855911254882,3.446058750152588,0.0260372161865234,2.978766441345215,2.330465316772461,3.786537408828736,0.0061852931976318,0.0142362117767333,0.0236012935638427,2.9992685317993164,0.0353643894195556,2.987661600112915,2.320556163787842,3.671182632446289,0.0054621696472167,2.330568472544352,3.61026930809021,0.005919853846232034,0.014351129531860267,0.027187029520670505,0.03240712483723954,0.059594154357910045,3.0371060371398926,3.4840924739837646,3.04258394241333,3.0230259895324707,3.0048036575317383,3.027222156524658,0.047358830769856274
4,8,0.0145909786224365,0.0338432788848876,2.956404209136963,0.0344090461730957,3.0158276557922363,2.3260676860809326,3.5121984481811523,0.0072546005249023,0.0142829418182373,0.0338642597198486,3.0008468627929688,0.0450689792633056,3.2156624794006348,2.3280134201049805,3.655878782272339,0.0068602561950683,0.0157654285430908,0.0343422889709472,2.987906217575073,0.0348095893859863,3.0131635665893555,2.293517827987671,3.5664470195770264,0.0055069923400878,2.315866311391195,3.5781747500101724,0.0065406163533528,0.0148797829945882,0.03401660919189447,0.038095871607462535,0.072112480799357,3.038013935089111,3.0489940643310547,3.004838466644287,3.047973155975342,3.2607314586639404,3.050236701965332,0.1046498616536448
5,10,0.0144081115722656,0.0350682735443115,3.740777015686035,0.0453324317932128,3.022618293762207,2.306957244873047,3.36081600189209,0.0070748329162597,0.0138590335845947,0.0340640544891357,3.014230728149414,0.034816026687622,3.059466600418091,2.3035898208618164,3.383596181869507,0.006199836730957,0.0157337188720703,0.033884048461914,3.0245361328125,0.0442254543304443,3.004042148590088,2.3552753925323486,3.502930164337158,0.0081005096435546,2.321940819422404,3.415780782699585,0.0071250597635904335,0.0146669546763102,0.0343387921651204,0.04145797093709303,0.07579676310221344,3.0741539001464844,3.0621538162231445,3.7902534008026123,3.0482676029205322,3.094282627105713,3.06795072555542,0.22800191243489387
6,12,0.014254093170166,0.0440607070922851,3.304752349853516,0.0446231365203857,3.043020725250244,2.372868776321411,3.356440782546997,0.0072295665740966,0.0145039558410644,0.0444905757904052,3.135667324066162,0.0446360111236572,3.118914127349853,2.3813180923461914,3.3726449012756348,0.0078766345977783,0.0146012306213378,0.0438671112060546,3.412028789520264,0.0454311370849609,3.152903318405152,2.698870897293091,3.731258869171143,0.0062079429626464,2.4843525886535645,3.4867815176645913,0.0071047147115071005,0.014453093210856067,0.0441394646962483,0.0448967615763346,0.0890362262725829,3.4704971313476567,3.194661855697632,3.3630671501159672,3.1983344554901127,3.1635501384735103,3.08764386177063,0.45470174153645443
7,14,0.0145189762115478,0.0435812473297119,3.0430550575256348,0.0450220108032226,3.279555082321167,2.762903928756714,3.372078657150269,0.0064837932586669,0.0146689414978027,0.0439949035644531,2.986744165420532,0.0443983078002929,3.0508854389190674,2.412666320800781,4.915215253829956,0.0070340633392333,0.0146679878234863,0.043950080871582,3.02154278755188,0.0546345710754394,3.05859375,2.4497833251953125,3.353794574737549,0.00860595703125,2.5417845249176025,3.8803628285725913,0.007374604543050067,0.014618635177612268,0.043842077255248996,0.04801829655965164,0.09186037381490064,3.0801608562469482,3.0454080104827876,3.1011552810668945,3.1132283210754395,3.0952837467193604,3.3245770931243896,0.9439493815104085
8,16,0.0154573917388916,0.0539920330047607,2.986405849456787,0.0541713237762451,3.021460056304932,2.348893165588379,3.4082462787628174,0.0067455768585205,0.0142478942871093,0.0537903308868408,3.0244903564453125,0.05424165725708,3.36428165435791,2.3297107219696045,3.346166610717773,0.0073685646057128,0.01460862159729,0.0440039634704589,3.023577213287353,0.0444698333740234,3.127072334289551,2.315300464630127,3.425566434860229,0.0071878433227539,2.33130145072937,3.39332644144694,0.0071006615956624,0.014771302541096966,0.05059544245402014,0.05096093813578284,0.10155638058980299,3.082189798355102,3.0925285816192627,3.0558552742004395,3.171542167663574,3.4185233116149902,3.075631380081177,1.8177693684895744
9,18,0.0146923065185546,0.0541002750396728,3.061070680618286,0.0547640323638916,3.0891318321228027,2.3593909740448,3.4012997150421143,0.0076322555541992,0.0142645835876464,0.053802490234375,3.027174472808838,0.0544919967651367,3.0637049674987797,2.3396036624908447,3.510380744934082,0.0077106952667236,0.0145764350891113,0.0642092227935791,3.060051202774048,0.054072618484497,3.0470144748687744,2.325732946395874,3.3728902339935303,0.0073311328887939,2.341575860977173,3.428190231323242,0.0075580279032389,0.014511108398437432,0.057370662689208964,0.05444288253784176,0.11181354522705073,3.1388368606567383,3.0952415466308594,3.1298632621765137,3.1010870933532715,3.1181969642639165,3.1438958644866943,3.8697102864583166
10,20,0.0146520137786865,0.0638556480407714,3.021400213241577,0.0645489692687988,3.4759325981140137,2.3339030742645264,3.3927969932556152,0.0074303150177001,0.0146760940551757,0.0638096332550048,3.1267998218536377,0.0543212890625,3.255434989929199,2.341362953186035,3.429281949996948,0.0076634883880615,0.0146548748016357,0.0740485191345214,3.2508385181427,0.0650045871734619,3.2722225189208984,2.348679780960083,4.627983331680298,0.0073227882385253,2.341315269470215,3.8166874249776206,0.007472197214762301,0.014660994211832633,0.06723793347676586,0.061291615168253565,0.12852954864501942,3.3395419120788574,3.2052855491638184,3.099907875061035,3.3372271060943604,3.309756278991699,3.5404815673828125,7.651529947916596
11,22,0.0148594379425048,0.0740537643432617,3.848168849945069,0.0750801563262939,4.0397655963897705,2.527681589126587,3.43227481842041,0.0079712867736816,0.0150444507598876,0.0839760303497314,3.674529552459717,0.0748577117919921,3.978700876235962,2.348215341567993,3.4774131774902344,0.0074515342712402,0.0149347782135009,0.0743136405944824,3.403869390487671,0.0746757984161377,4.010321378707886,2.363390684127808,3.7068121433258057,0.0077626705169677,2.4130958716074624,3.5388333797454834,0.0077284971872964995,0.014946222305297767,0.07744781176249184,0.07487122217814124,0.15231903394063306,3.4931178092956543,3.773550033569336,3.9370820522308354,4.084997177124023,4.053558588027954,4.1148457527160645,15.827962239583231
